"athlete_id","round","round_score","round_display","hole","par","score","score_display","score_type","score_type_display","score_relative","tournament_name","event_id"
"11382",2,70,"-2",1,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",2,70,"-2",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",2,70,"-2",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",7,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",2,70,"-2",9,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",2,70,"-2",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",12,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",2,70,"-2",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",15,5,6,"6","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",2,70,"-2",16,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",2,70,"-2",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",2,70,"-2",18,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",3,71,"-1",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",2,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"11382",3,71,"-1",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",4,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",5,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",7,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",3,71,"-1",8,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",9,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",3,71,"-1",10,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",3,71,"-1",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",12,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",3,71,"-1",13,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",16,3,2,"2","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",3,71,"-1",17,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",3,71,"-1",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",1,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",2,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",4,69,"-3",3,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",4,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",4,69,"-3",5,4,5,"5","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",4,69,"-3",6,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",7,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",4,69,"-3",8,5,4,"4","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",4,69,"-3",9,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",10,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",11,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",12,3,3,"3","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",13,5,3,"3","EAGLE","Eagle","-2","Masters Tournament","401703504"
"11382",4,69,"-3",14,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",15,5,5,"5","PAR","Par","E","Masters Tournament","401703504"
"11382",4,69,"-3",16,3,4,"4","BOGEY","Bogey","+1","Masters Tournament","401703504"
"11382",4,69,"-3",17,4,3,"3","BIRDIE","Birdie","-1","Masters Tournament","401703504"
"11382",4,69,"-3",18,4,4,"4","PAR","Par","E","Masters Tournament","401703504"
